n,provider,gbps
256,torch,468.22
256,triton,521.36
256,triton-dw-atomic,50.64
256,triton-dw-partial,108.02
512,torch,510.55
512,triton,566.42
512,triton-dw-atomic,44.73
512,triton-dw-partial,137.56
1024,torch,519.04
1024,triton,641.52
1024,triton-dw-atomic,49.91
1024,triton-dw-partial,155.73
2048,torch,457.41
2048,triton,659.57
2048,triton-dw-atomic,94.67
2048,triton-dw-partial,177.09
4096,torch,450.72
4096,triton,652.04
4096,triton-dw-atomic,115.04
4096,triton-dw-partial,182.39
8192,torch,451.05
8192,triton,654.34
8192,triton-dw-atomic,118.02
8192,triton-dw-partial,187.0
16384,torch,427.96
16384,triton,629.76
16384,triton-dw-atomic,98.67
16384,triton-dw-partial,175.95
