n,provider,gbps
4096,torch,11.97
4096,triton,11.73
4096,gluon,13.09
16384,torch,48.07
16384,triton,47.87
16384,gluon,47.98
65536,torch,183.67
65536,triton,186.31
65536,gluon,185.29
262144,torch,513.68
262144,triton,515.02
262144,gluon,545.82
1048576,torch,1259.35
1048576,triton,1267.19
1048576,gluon,1286.17
4194304,torch,1469.33
4194304,triton,1462.16
4194304,gluon,1426.86
16777216,torch,1521.5
16777216,triton,1524.46
16777216,gluon,1507.8
67108864,torch,1561.76
67108864,triton,1562.85
67108864,gluon,1557.42
