n,provider,gbps
4096,torch,13.18
4096,triton,12.44
4096,gluon,12.6
16384,torch,51.02
16384,triton,48.43
16384,gluon,50.85
65536,torch,161.11
65536,triton,151.88
65536,gluon,158.06
262144,torch,365.98
262144,triton,371.8
262144,gluon,324.74
1048576,torch,583.59
1048576,triton,577.18
1048576,gluon,571.65
4194304,torch,648.64
4194304,triton,648.24
4194304,gluon,647.14
16777216,torch,673.86
16777216,triton,672.78
16777216,gluon,619.8
67108864,torch,680.95
67108864,triton,680.62
67108864,gluon,656.07
